isic_id,prediction,target
ISIC_1433586,0.004994081192521065,0.0
ISIC_1433745,0.0019997891921148293,0.0
ISIC_1434173,0.013988791475185235,0.0
ISIC_1434197,0.005730925190146502,0.0
ISIC_1434310,0.0009771909119535677,0.0
ISIC_1434467,0.0018020476563833,0.0
ISIC_1434518,0.22452359495605376,0.0
ISIC_1434631,0.4073943177354522,0.0
ISIC_1434680,0.007160836223192722,0.0
ISIC_1434764,0.0007856006734844658,0.0
ISIC_1434813,0.22403497571394834,0.0
ISIC_1434898,0.012744531089487412,0.0
ISIC_1434927,0.6201333552598953,0.0
ISIC_1435177,0.25666274642571807,0.0
ISIC_1435196,0.00614470948994135,0.0
ISIC_1435234,0.044382282998412806,0.0
ISIC_1435308,2.3680432150285924e-05,0.0
ISIC_1435525,8.645557682025516e-05,0.0
ISIC_1435742,3.0339153463065927e-05,0.0
ISIC_1435743,0.08446811066824006,0.0
ISIC_1435997,0.14956641765343193,0.0
ISIC_1436010,0.01582425553351635,0.0
ISIC_1436368,0.28967162769428967,0.0
ISIC_1436476,0.0015423025595566596,0.0
ISIC_1436516,0.045656204754777704,0.0
ISIC_1436535,0.0016378198945403645,0.0
ISIC_1436551,0.17281425350097376,0.0
ISIC_1436558,0.016977546905161692,0.0
ISIC_1436668,0.021782636155935224,0.0
ISIC_1436705,0.18649407846726263,0.0
ISIC_1437047,0.007506077226778967,0.0
ISIC_1437235,0.003805833007390899,0.0
ISIC_1437402,0.5028231590986252,0.0
ISIC_1437536,0.0005077639452997144,0.0
ISIC_1437788,1.9434636563453456e-05,0.0
ISIC_1438123,0.0002773987318169378,0.0
ISIC_1438162,0.044151444945015286,0.0
ISIC_1438242,0.9836334884166718,0.0
ISIC_1438732,0.00044744450531192974,0.0
ISIC_1438923,0.007112353751664401,0.0
ISIC_1439188,3.482192323644995e-05,0.0
ISIC_1439398,0.011187963032807308,0.0
ISIC_1439507,0.0032576090872957542,0.0
ISIC_1439689,0.0236273979098768,0.0
ISIC_1439712,7.193892815848812e-05,0.0
ISIC_1439763,0.48522558552213013,0.0
ISIC_1439770,0.0008855014059463246,0.0
ISIC_1439774,0.15106662362813944,0.0
ISIC_1439866,0.0013303743288605918,0.0
ISIC_1439893,0.01827343322546657,0.0
ISIC_1440075,0.011016654846798656,0.0
ISIC_1440373,0.00023744668547794339,0.0
ISIC_1440487,0.0033467158429436096,0.0
ISIC_1440522,0.004324882746004685,0.0
ISIC_1440586,0.008017328855679257,0.0
ISIC_1440756,0.0028374592867805616,0.0
ISIC_1440924,0.14399023380838114,0.0
ISIC_1440961,0.002420364864410538,0.0
ISIC_1441011,1.5555605045847187e-05,0.0
ISIC_1441597,0.033096274243579395,0.0
ISIC_1441704,0.029898806114942965,0.0
ISIC_1441741,0.099530755203034,0.0
ISIC_1441797,0.004106749758307151,0.0
ISIC_1441819,0.01363146222138311,0.0
ISIC_1441868,0.08334059325082105,0.0
ISIC_1441894,0.0014807802384950454,0.0
ISIC_1441937,0.002953189685285891,0.0
ISIC_1441978,6.073125068612629e-05,0.0
ISIC_1441993,0.04214039373412913,0.0
ISIC_1442290,0.012248773061964213,0.0
ISIC_1442297,2.767391024427468e-05,0.0
ISIC_1442567,0.42967710853554303,0.0
ISIC_1442593,0.007967977470116237,0.0
ISIC_1442785,0.06702572799594006,0.0
ISIC_1442812,0.0011379956250098986,0.0
ISIC_1442854,4.024429244964267e-05,0.0
ISIC_1442907,0.002896130589688322,0.0
ISIC_1442910,0.0015401546864381986,0.0
ISIC_1442938,0.0003769496002967319,0.0
ISIC_1443037,0.0007075847451413926,0.0
ISIC_1443256,1.26778232356628e-05,0.0
ISIC_1443257,0.0014605009535013393,0.0
ISIC_1443426,0.09389676448874495,0.0
ISIC_1443517,0.022660818871372574,0.0
ISIC_1443601,0.05054069043082041,0.0
ISIC_1443787,0.0001497772054790167,0.0
ISIC_1443804,0.00415413628797975,0.0
ISIC_1443872,0.0662686405903514,0.0
ISIC_1444005,0.00010568200650591225,0.0
ISIC_1444046,0.006354323078681983,0.0
ISIC_1444245,0.019032694144983164,0.0
ISIC_1444311,0.2927913088351488,0.0
ISIC_1444651,0.1660274192690849,0.0
ISIC_1444702,0.00031814434272092447,0.0
ISIC_1444952,0.12644701768113006,0.0
ISIC_1445078,0.02871378126292255,0.0
ISIC_1445098,0.042413597228005445,0.0
ISIC_1445294,0.7084874957799911,0.0
ISIC_1445352,0.004211940619643768,0.0
ISIC_1445464,0.9903228580951691,0.0
ISIC_1445609,0.11649172125069193,0.0
ISIC_1445736,0.40989385917782784,0.0
ISIC_1445825,0.5556496530771255,0.0
ISIC_1445873,0.04978733208862971,0.0
ISIC_1445904,0.2734120570821687,0.0
ISIC_1445968,0.910007655620575,0.0
ISIC_1446491,7.9890895931598e-05,0.0
ISIC_1446686,0.0036211361566173823,0.0
ISIC_1446927,0.041206827852874946,0.0
ISIC_1446945,0.003902986800312605,0.0
ISIC_1447069,0.014487796558048301,0.0
ISIC_1447072,0.030159765097778256,0.0
ISIC_1447094,0.0028200218476850166,0.0
ISIC_1447144,0.00029690264182135294,0.0
ISIC_1447462,0.012315913457627347,0.0
ISIC_1447510,0.0015392964014608389,0.0
ISIC_1447569,0.0002498812709745747,0.0
ISIC_1447932,0.015159744862494044,0.0
ISIC_1448109,9.095124085867212e-06,0.0
ISIC_1448209,0.20069309488462744,0.0
ISIC_1448349,0.0004928762145048597,0.0
ISIC_1448399,2.7789555133495014e-05,0.0
ISIC_1448459,0.0019039031587908164,0.0
ISIC_1448560,0.005871716224410366,0.0
ISIC_1448720,0.2948243491281346,0.0
ISIC_1448758,0.0030099222835468955,0.0
ISIC_1448846,0.02829048851162948,0.0
ISIC_1449189,0.22223870471076324,0.0
ISIC_1449263,0.0002707241146708644,0.0
ISIC_1449308,0.5721171721816063,0.0
ISIC_1449430,0.26371831656672384,0.0
ISIC_1449567,0.007202756101435144,0.0
ISIC_1449704,0.04725053047121007,0.0
ISIC_1450079,0.28643145004753023,0.0
ISIC_1450314,0.15614227248244106,0.0
ISIC_1450535,0.0033295863938569,0.0
ISIC_1450605,0.07138525793061487,0.0
ISIC_1450834,0.0009981030414429842,0.0
ISIC_1450984,0.02023035800084465,0.0
ISIC_1451073,0.02202446902902011,0.0
ISIC_1451289,0.0010073788904749377,0.0
ISIC_1451395,0.006247618551525332,0.0
ISIC_1451422,0.15989692416042084,0.0
ISIC_1451696,0.000537377503199801,0.0
ISIC_1451826,0.06178466330034116,0.0
ISIC_1451850,0.0014530856560668254,0.0
ISIC_1452040,0.007070130963256813,0.0
ISIC_1452064,0.0047282049439463115,0.0
ISIC_1452161,4.966505277081979e-05,0.0
ISIC_1452589,0.0032306010398314806,0.0
ISIC_1452651,1.1237625585636124e-05,0.0
ISIC_1452781,0.0006648178758305789,0.0
ISIC_1452843,0.06709635769857414,0.0
ISIC_1452844,0.0006881492561710673,0.0
ISIC_1452895,0.0087447136174887,0.0
ISIC_1453022,0.1615359856358749,0.0
ISIC_1453436,0.032830530987524746,0.0
ISIC_1453466,0.0245742463754368,0.0
ISIC_1453552,0.0105078965737224,0.0
ISIC_1453600,0.5254771113395691,0.0
ISIC_1453629,0.006693825501926645,0.0
ISIC_1453803,0.17692657595034686,0.0
ISIC_1453839,0.1598822026135167,0.0
ISIC_1454063,3.719955646630524e-06,0.0
ISIC_1454143,0.00954161583740638,0.0
ISIC_1454175,0.32632048265077174,0.0
ISIC_1454229,2.7237119258671783e-05,0.0
ISIC_1454281,0.8584917187690735,0.0
ISIC_1454401,2.1848957452608175e-05,0.0
ISIC_1454894,0.19999788847252017,0.0
ISIC_1454967,0.0023639000314545546,0.0
ISIC_1455131,0.000411738761400214,0.0
ISIC_1455162,0.4023896547228354,0.0
ISIC_1455425,0.012909505585129776,0.0
ISIC_1455518,0.017708734006689007,0.0
ISIC_1455668,0.33637965470552444,0.0
ISIC_1455807,0.03032623228568806,0.0
ISIC_1456000,0.017584954740414074,0.0
ISIC_1456177,0.04954816776482182,0.0
ISIC_1456208,0.0002832752387433631,0.0
ISIC_1456346,0.00015424911156358416,0.0
ISIC_1456359,0.8126476407051086,0.0
ISIC_1456422,0.0013418382441158499,0.0
ISIC_1456467,0.007203427286299299,0.0
ISIC_1456507,0.061900867718918534,0.0
ISIC_1456626,0.0017442126336391001,0.0
ISIC_1456706,0.0002798324732159005,0.0
ISIC_1456745,2.2821723984378654e-05,0.0
ISIC_1456760,0.13731937773263778,0.0
ISIC_1456980,1.7646800188231282e-05,0.0
ISIC_1457491,0.051686316843415625,0.0
ISIC_1458000,0.003730730207500697,0.0
ISIC_1458195,0.0158747323584975,0.0
ISIC_1458227,0.37943712947890157,0.0
ISIC_1458269,0.08000242013588314,0.0
ISIC_1458407,0.04747532502949921,0.0
ISIC_1458531,0.00013290605238575878,0.0
ISIC_1458553,0.2499727718532085,0.0
ISIC_1458597,0.004659077800340569,0.0
ISIC_1458682,0.6822567731142044,0.0
ISIC_1458854,0.01336204174731385,0.0
ISIC_1459158,0.0004524834444623129,0.0
ISIC_1459236,0.045915873564474886,0.0
ISIC_1459408,0.0010985262797475594,0.0
ISIC_1459449,0.006766273884153377,0.0
ISIC_1459590,0.0926868653896078,0.0
ISIC_1459703,0.0003039477887795782,0.0
ISIC_1459816,0.49208233354875114,0.0
ISIC_1459821,0.13443007246223712,0.0
ISIC_1459890,0.1314150486141443,0.0
ISIC_1460079,0.0225339351600268,0.0
ISIC_1460464,0.00022669614581022994,0.0
ISIC_1460529,4.519031483241065e-05,0.0
ISIC_1460595,7.410997818622254e-05,0.0
ISIC_1460616,0.0016594573789916324,0.0
ISIC_1460951,0.0031156944245011994,0.0
ISIC_1461111,0.00838847682462065,0.0
ISIC_1461230,0.0680981883779168,0.0
ISIC_1461358,0.027453074534877307,0.0
ISIC_1461594,0.036854901346941915,0.0
ISIC_1461878,0.0015329476373153702,0.0
ISIC_1462023,0.007082243243875499,0.0
ISIC_1462115,0.00893325373966112,0.0
ISIC_1462329,0.022351823115656064,0.0
ISIC_1462556,9.010752042646184e-05,0.0
ISIC_1462668,0.10420733602404653,0.0
ISIC_1462749,0.00024315799336389814,0.0
ISIC_1462776,0.008119888894725551,0.0
ISIC_1462800,0.0019259863900966563,0.0
ISIC_1463218,0.0036650486545461557,0.0
ISIC_1463231,0.00089577096106195,0.0
ISIC_1463754,0.042198753319098545,0.0
ISIC_1463805,3.0381626133252352e-05,0.0
ISIC_1463894,0.00010368503535572324,0.0
ISIC_1464109,0.08836501511564161,0.0
ISIC_1464154,0.5099883824586868,0.0
ISIC_1464218,0.0015309375004122188,0.0
ISIC_1464299,0.0019950458404309696,0.0
ISIC_1464407,0.46259504634613363,0.0
ISIC_1464502,0.04517066532851862,0.0
ISIC_1464757,0.0017369110207633043,0.0
ISIC_1464937,0.00498117291761342,0.0
ISIC_1465228,0.03213704913559923,0.0
ISIC_1465624,0.00877678633213461,0.0
ISIC_1465638,0.018431392678226015,0.0
ISIC_1465657,0.0013631951941306078,0.0
ISIC_1465701,0.004986176269172723,0.0
ISIC_1465772,0.0019414275320741104,0.0
ISIC_1465839,0.004026581584628947,0.0
ISIC_1465988,0.0002643263747756577,0.0
ISIC_1466163,0.004607781329468698,0.0
ISIC_1466281,0.2968356080022545,0.0
ISIC_1466394,1.7619288868786498e-05,0.0
ISIC_1466444,0.0016199455153156216,0.0
ISIC_1466547,0.18830469250679016,0.0
ISIC_1466578,0.00583563829159404,0.0
ISIC_1466664,0.003431698637371023,0.0
ISIC_1466818,0.00632667622994625,0.0
ISIC_1466868,0.2586998045444488,0.0
ISIC_1466965,0.0012444664338317822,0.0
ISIC_1467410,0.033827897284570065,0.0
ISIC_1468011,9.562388577673254e-05,0.0
ISIC_1468054,0.0004351721702988678,0.0
ISIC_1468086,0.0005299790191001181,0.0
ISIC_1468191,0.05162004468729715,0.0
ISIC_1468606,0.04339457324745673,0.0
ISIC_1468668,0.00030304926935009,0.0
ISIC_1468824,0.0002885268137950644,0.0
ISIC_1468911,0.003812062059515433,0.0
ISIC_1468924,0.00604413652763465,0.0
ISIC_1469015,0.01693515171010059,0.0
ISIC_1469030,0.43910574136680225,0.0
ISIC_1469084,6.026879335152557e-06,0.0
ISIC_1469114,0.0615679074329933,0.0
ISIC_1469206,0.0051599279431684,0.0
ISIC_1469671,8.040289003474754e-06,0.0
ISIC_1469687,0.8858252763748169,0.0
ISIC_1469797,0.00017742913296667315,0.0
ISIC_1469837,0.16238786394154658,0.0
ISIC_1469839,0.00011264630262528587,0.0
ISIC_1469846,6.444455607379495e-06,0.0
ISIC_1469968,4.8472803015897625e-06,0.0
ISIC_1469992,0.0637750602909363,0.0
ISIC_1470036,0.00890536948652262,0.0
ISIC_1470487,0.043770353350814216,0.0
ISIC_1470678,0.009691746123625661,0.0
ISIC_1470694,0.000988027400434131,0.0
ISIC_1470929,1.5622573755535996e-05,0.0
ISIC_1471043,0.012484721191867696,0.0
ISIC_1471257,0.016725205233718562,0.0
ISIC_1471289,0.005519052054786751,0.0
ISIC_1471331,0.022909580238774617,0.0
ISIC_1471350,0.003227922342082985,0.0
ISIC_1471366,0.27040518826106563,0.0
ISIC_1471499,0.031065177094565122,0.0
ISIC_1471525,0.15983043820515205,0.0
ISIC_1471566,0.003863213734319929,0.0
ISIC_1471640,0.1649187984876334,0.0
ISIC_1471778,0.0035562417524488384,0.0
ISIC_1471967,0.00034221631108263546,0.0
ISIC_1472586,0.016662556662687438,0.0
ISIC_1472622,0.497783899307251,0.0
ISIC_1472699,0.2016404047608375,0.0
ISIC_1472757,0.04290638269544544,0.0
ISIC_1473039,0.014032088465683044,0.0
ISIC_1473060,0.9628267884254456,0.0
ISIC_1473129,0.017046893261970696,0.0
ISIC_1473164,0.034526498786760944,0.0
ISIC_1473173,0.1034657000141601,0.0
ISIC_1473187,0.00932483433280135,0.0
ISIC_1473486,0.00022909194742834648,0.0
ISIC_1473523,0.4978959766449406,0.0
ISIC_1473741,0.4976252526976168,0.0
ISIC_1473887,0.004609306643033015,0.0
ISIC_1473983,0.19659908722678662,0.0
ISIC_1474169,0.36690179333783846,0.0
ISIC_1474223,0.0007372559552436389,0.0
ISIC_1474325,0.0005141474540406158,0.0
ISIC_1474413,0.014327758495694894,0.0
ISIC_1474432,7.847163033147808e-06,0.0
ISIC_1474455,0.0005473794457717492,0.0
ISIC_1474469,1.485181883253972e-05,0.0
ISIC_1474477,0.42035595986089896,0.0
ISIC_1474615,0.0038598613847167103,0.0
ISIC_1474687,0.09314946859207393,0.0
ISIC_1474691,0.006282948813890203,0.0
ISIC_1474894,0.010786716499747915,0.0
ISIC_1474902,0.29218270272705027,0.0
ISIC_1475189,0.001318245486317382,0.0
ISIC_1475270,0.021230544998145803,0.0
ISIC_1475275,0.07228492782451205,0.0
ISIC_1475401,0.14911919885344102,0.0
ISIC_1475468,0.004644264919291444,0.0
ISIC_1475511,0.04223934927722435,0.0
ISIC_1475575,0.0024682900197632086,0.0
ISIC_1475582,0.07873805984854695,0.0
ISIC_1475604,0.0515503832139074,0.0
ISIC_1475608,0.00159315896877695,0.0
ISIC_1475692,0.0002950812484669721,0.0
ISIC_1475900,0.0053288972241602945,0.0
ISIC_1475914,0.00406633111560945,0.0
ISIC_1476016,0.02247114032547867,0.0
ISIC_1476018,0.004700939816643735,0.0
ISIC_1476118,1.7949237225423076e-05,0.0
ISIC_1476234,0.0005611124662880503,0.0
ISIC_1476473,0.0004150035205299045,0.0
ISIC_1476594,0.14472355966408654,0.0
ISIC_1476624,0.0510952585298674,0.0
ISIC_1476673,0.00015460958504309258,0.0
ISIC_1476759,0.4009892907597532,0.0
ISIC_1476902,0.01066347821881662,0.0
ISIC_1476926,0.0020911926518989415,0.0
ISIC_1476967,0.06762290145798032,0.0
ISIC_1477000,0.023716499830200587,0.0
ISIC_1477063,0.1682374626398086,0.0
ISIC_1477329,0.01781407650560135,0.0
ISIC_1477430,0.09236563555896275,0.0
ISIC_1477532,0.021569712246853206,0.0
ISIC_1477596,0.00799299636855715,0.0
ISIC_1478005,0.06591541878879065,0.0
ISIC_1478213,0.0074332803487777,0.0
ISIC_1478360,0.14876870904117817,0.0
ISIC_1478389,7.146640275568217e-06,0.0
ISIC_1478478,0.11356204048678364,0.0
ISIC_1478659,0.4480250986318062,0.0
ISIC_1478712,0.000517987429741823,0.0
ISIC_1478817,0.0189923699945211,0.0
ISIC_1478873,0.0003873915923104496,0.0
ISIC_1479229,0.0059973883253405,0.0
ISIC_1479255,0.3176310463637577,0.0
ISIC_1479277,4.080081639434852e-06,0.0
ISIC_1479486,0.002864165639039084,0.0
ISIC_1479518,0.011620573372965728,0.0
ISIC_1479559,0.0019129980012765513,0.0
ISIC_1479659,0.002398601227605805,0.0
ISIC_1479673,0.00017460312483307466,0.0
ISIC_1479744,5.973364386586695e-05,0.0
ISIC_1479809,0.0008679068902294961,0.0
ISIC_1479817,0.009925940282101912,0.0
ISIC_1479969,1.1611890769813726e-05,0.0
ISIC_1480010,0.0050001535115029565,0.0
ISIC_1480061,0.0074286111661860926,0.0
ISIC_1480314,0.00021119295501878372,0.0
ISIC_1480598,0.0009048944939422218,0.0
ISIC_1480605,0.46505612106648186,0.0
ISIC_1480725,0.07737096181116954,0.0
ISIC_1480753,0.003913121059667855,0.0
ISIC_1480780,0.0009217124456881714,0.0
ISIC_1480845,0.0217663228297624,0.0
ISIC_1480955,8.837082367559515e-05,0.0
ISIC_1480973,0.0003238919065109058,0.0
ISIC_1481019,0.007567617606451038,0.0
ISIC_1481152,0.0005940510613981957,0.0
ISIC_1481432,0.0007290931953320749,0.0
ISIC_1481882,0.059298891574144294,0.0
ISIC_1482002,0.04768951763799119,0.0
ISIC_1482065,0.7744458615779877,0.0
ISIC_1482177,4.53531729913692e-05,0.0
ISIC_1482310,0.00020106541279003894,0.0
ISIC_1482592,0.0001910063323502102,0.0
ISIC_1482661,0.4165589548038042,0.0
ISIC_1482716,0.006789625755315473,0.0
ISIC_1482923,4.569193537040662e-05,0.0
ISIC_1482937,0.000929145183334842,0.0
ISIC_1483022,0.0045034674403723,0.0
ISIC_1483095,0.1259272275783587,0.0
ISIC_1483145,0.950717568397522,0.0
ISIC_1483458,9.171582968289118e-05,0.0
ISIC_1483460,0.028525764407845582,0.0
ISIC_1483475,0.00021768412625530875,0.0
ISIC_1483729,0.0224986003413825,0.0
ISIC_1483857,0.0005897227249533459,0.0
ISIC_1484413,0.018878235379816,0.0
ISIC_1484414,0.010073587506212778,0.0
ISIC_1484447,3.2697527303490737e-05,0.0
ISIC_1484532,0.0002219490006609299,0.0
ISIC_1484666,0.0025445737574045753,0.0
ISIC_1484711,3.704570190166123e-05,0.0
ISIC_1485001,0.3760726277822366,0.0
ISIC_1485361,0.0014283356140367002,0.0
ISIC_1485381,0.0018732918440491518,0.0
ISIC_1485403,0.9857571721076965,0.0
ISIC_1485431,0.01086638374726343,0.0
ISIC_1485447,0.03233338646514737,0.0
ISIC_1485741,0.0010288782930273981,0.0
ISIC_1485849,0.0019936831085942,0.0
ISIC_1485863,0.0009467071877224824,0.0
ISIC_1485916,0.021156961218139217,0.0
ISIC_1485932,0.0020893371274723865,0.0
ISIC_1486197,2.755270408982824e-05,0.0
ISIC_1486344,0.0005058911132774414,0.0
ISIC_1486486,0.490418971804786,0.0
ISIC_1486525,0.004294099094677128,0.0
ISIC_1486670,0.9761573970317841,0.0
ISIC_1486718,0.3174055837175589,0.0
ISIC_1486800,0.3241086957032402,0.0
ISIC_1486824,0.00046610074059565,0.0
ISIC_1486952,0.005860815825144507,0.0
ISIC_1486992,0.018768344422852537,0.0
ISIC_1487255,0.000774095839460615,0.0
ISIC_1487280,8.421876927400263e-06,0.0
ISIC_1487289,0.3883319983268443,0.0
ISIC_1487396,0.06649996038189694,0.0
ISIC_1487463,0.0027669961978986244,0.0
ISIC_1487533,0.0132763106375932,0.0
ISIC_1487703,0.2078634129899086,0.0
ISIC_1487791,0.03826349264193141,0.0
ISIC_1487805,0.015691801476805246,0.0
ISIC_1488112,0.0005462812980727826,0.0
ISIC_1488165,0.006912520073067485,0.0
ISIC_1488169,4.386957768076627e-05,0.0
ISIC_1488214,0.0019880897912116315,0.0
ISIC_1488483,0.0123914499417878,0.0
ISIC_1488500,0.00015777883871236057,0.0
ISIC_1488504,0.3627766603603959,0.0
ISIC_1488533,0.054072821598904995,0.0
ISIC_1488625,0.0006352370910462882,0.0
ISIC_1488718,0.01226566219702355,0.0
ISIC_1488907,6.264709782040039e-05,0.0
ISIC_1488918,0.0010701617433319498,0.0
ISIC_1489023,0.0019037563078256727,0.0
ISIC_1489084,0.09727859162376262,0.0
ISIC_1489130,0.1761481743305921,0.0
ISIC_1489210,0.0194673192236223,0.0
ISIC_1489370,0.005119670809892919,0.0
ISIC_1489378,0.29021777668786797,0.0
ISIC_1489497,0.011902404658485462,0.0
ISIC_1489617,0.0071841463284870654,0.0
ISIC_1489718,0.016529395997392844,0.0
ISIC_1489743,0.46515853703022,0.0
ISIC_1489863,0.0020353075119885207,0.0
ISIC_1489923,5.982437276013081e-05,0.0
ISIC_1490010,0.0684575043851509,0.0
ISIC_1490118,0.027243279559115735,0.0
ISIC_1490147,0.9343804717063904,0.0
ISIC_1490536,0.49650355428457255,0.0
ISIC_1490672,9.922123304305682e-05,0.0
ISIC_1491164,0.039179139770567355,0.0
ISIC_1491297,0.29520101472735405,0.0
ISIC_1491383,0.13368735834956164,0.0
ISIC_1491445,0.004831548597298948,0.0
ISIC_1491471,0.00025702847818439374,0.0
ISIC_1491702,0.06567532004555685,0.0
ISIC_1491835,0.05070876610552407,0.0
ISIC_1491842,0.010412185833501963,0.0
ISIC_1492127,1.145565111126956e-05,0.0
ISIC_1492385,0.010486100136858977,0.0
ISIC_1492714,0.040672047086944815,0.0
ISIC_1492735,0.0726745366118848,0.0
ISIC_1493187,0.019854661152748983,0.0
ISIC_1493241,0.05640892813215002,0.0
ISIC_1493722,0.07035579199058617,0.0
ISIC_1493935,0.0244344170205295,0.0
ISIC_1494152,0.017548310673690882,0.0
ISIC_1494306,0.0026683725112803796,0.0
ISIC_1494396,0.05826968786492914,0.0
ISIC_1494556,0.0005604687465090563,0.0
ISIC_1494733,0.00969607297624007,0.0
ISIC_1494758,0.99953231215477,0.0
ISIC_1494884,0.00034138220822793245,0.0
ISIC_1495073,0.002062871113313237,0.0
ISIC_1495226,0.01644478431126113,0.0
ISIC_1495301,0.0019817130570920264,0.0
ISIC_1495413,0.00011381997522970754,0.0
ISIC_1495685,0.09614706643345979,0.0
ISIC_1495777,0.0005586241713899634,0.0
ISIC_1496088,0.0005308804383616663,0.0
ISIC_1496187,0.01290236477847626,0.0
ISIC_1496356,0.11363501463887356,0.0
ISIC_1496392,0.010363126063829475,0.0
ISIC_1496602,0.011626469777638669,0.0
ISIC_1496732,0.0010656456024662304,0.0
ISIC_1496838,0.1866600972536858,0.0
ISIC_1497042,1.5000915665197567e-06,0.0
ISIC_1497080,0.0019150276151343624,0.0
ISIC_1497305,0.6137389689683914,0.0
ISIC_1497390,0.0008357049856968275,0.0
ISIC_1498134,0.00014474518059158026,0.0
ISIC_1498135,0.03696557381208263,0.0
ISIC_1498184,0.0109359761092946,0.0
ISIC_1498195,9.724953866194146e-05,0.0
ISIC_1498296,0.0036657457451383367,0.0
ISIC_1498435,0.0001292702130512994,0.0
ISIC_1498450,0.008902236911948773,0.0
ISIC_1498978,0.0417365680332295,0.0
ISIC_1499228,9.450400482078563e-05,0.0
ISIC_1499275,0.798415333032608,0.0
ISIC_1499294,0.016562914365060504,0.0
ISIC_1499604,0.008855119361486304,0.0
ISIC_1499702,0.00015506111958528833,0.0
ISIC_1499711,0.012817503693375561,0.0
ISIC_1500172,0.0031956991915648913,0.0
ISIC_1500261,0.022006680323376267,0.0
ISIC_1500456,0.005533490496157673,0.0
ISIC_1500720,0.006680754242552172,0.0
ISIC_1500734,0.04115712893144516,0.0
ISIC_1500796,7.50968758562319e-05,0.0
ISIC_1500820,6.645948872119334e-06,0.0
ISIC_1500870,0.008196864497904235,0.0
ISIC_1501136,0.31425384466137984,0.0
ISIC_1501313,0.002091267642839472,0.0
ISIC_1501338,0.5612941235303879,0.0
ISIC_1501491,0.003658164015061661,0.0
ISIC_1501618,0.40627717040479183,0.0
ISIC_1501760,0.4854127046419307,0.0
ISIC_1501812,0.003879702488164015,0.0
ISIC_1501835,0.00676413849214441,0.0
ISIC_1501887,0.05044604628301383,0.0
ISIC_1501970,0.015903412235438452,0.0
ISIC_1502002,5.754578244273559e-05,0.0
ISIC_1502256,0.0014638038225708162,0.0
ISIC_1502310,0.2946802396891144,0.0
ISIC_1502432,0.000941558685951783,0.0
ISIC_1502579,0.0006887292527241989,0.0
ISIC_1502981,0.0036110526394157218,0.0
ISIC_1502990,0.0002829653849971331,0.0
ISIC_1503103,0.0017814419780264965,0.0
ISIC_1503114,0.1431045159697532,0.0
ISIC_1503158,0.007227151030543006,0.0
ISIC_1503193,0.07339882443193345,0.0
ISIC_1503460,0.4565323053975589,0.0
ISIC_1503484,0.01195731811881195,0.0
ISIC_1503525,0.007743256261034209,0.0
ISIC_1503793,0.0007599073447055186,0.0
ISIC_1503932,0.0006286892865294656,0.0
ISIC_1503943,0.2659519870803706,0.0
ISIC_1504132,0.2923163325448659,0.0
ISIC_1504337,0.0025987552065648086,0.0
ISIC_1504648,0.0024614331639191875,0.0
ISIC_1504746,0.0001241077205528903,0.0
ISIC_1505049,0.00012241195656769734,0.0
ISIC_1505066,0.3888990064151585,0.0
ISIC_1505082,0.1493126751936572,0.0
ISIC_1505112,0.0035897982324968264,0.0
ISIC_1505150,0.184087277016495,0.0
ISIC_1505367,0.000776853375498329,0.0
ISIC_1505380,0.00021876976182962413,0.0
ISIC_1505563,0.0182932766620069,0.0
ISIC_1505669,0.02667464007660263,0.0
ISIC_1505684,0.004931197060074029,0.0
ISIC_1506119,0.0010501286961361405,0.0
ISIC_1506164,0.44289961312051673,0.0
ISIC_1506169,0.028373712673783247,0.0
ISIC_1506300,0.0026080813595399377,0.0
ISIC_1506327,0.0041967950290882055,0.0
ISIC_1506488,0.050943735921009634,0.0
ISIC_1506533,0.006632947039179227,0.0
ISIC_1506550,0.01616087941124533,0.0
ISIC_1506688,0.0287109046475961,0.0
ISIC_1506855,0.07934851947827234,0.0
ISIC_1506942,0.019335929961914366,0.0
ISIC_1507116,0.07687818730137416,0.0
ISIC_1507423,0.0001630545683157369,0.0
ISIC_1507493,5.327133300323256e-05,0.0
ISIC_1507576,0.015405378092645944,0.0
ISIC_1507657,0.3627828359603882,0.0
ISIC_1507741,0.0007881374427504077,0.0
ISIC_1508024,0.0017241433052532713,0.0
ISIC_1508066,0.0014337448520124955,0.0
ISIC_1508175,3.5009149470965895e-05,0.0
ISIC_1508358,0.0003540360448823291,0.0
ISIC_1508532,0.00420005590422075,0.0
ISIC_1508576,0.01363389145626566,0.0
ISIC_1508727,0.036826904027233064,0.0
ISIC_1509013,0.03860833111630411,0.0
ISIC_1509020,0.010621253986393207,0.0
ISIC_1509048,0.0575228948146104,0.0
ISIC_1509260,0.07054701020024365,0.0
ISIC_1509264,0.12506444159657804,0.0
ISIC_1509316,0.00019682772835944977,0.0
ISIC_1509375,0.0031219333820082587,0.0
ISIC_1509419,0.2739410011968175,0.0
ISIC_1509645,3.444255170137467e-05,0.0
ISIC_1509996,0.006451384689356105,0.0
ISIC_1509998,0.004150032553297925,0.0
ISIC_1510131,0.7043573707342148,0.0
ISIC_1510412,0.030935629071944238,0.0
ISIC_1510477,0.000895998103715089,0.0
ISIC_1510559,0.016429942268587152,0.0
ISIC_1510584,8.162511585396532e-05,0.0
ISIC_1510952,0.0002278960060401951,0.0
ISIC_1511056,0.0710704843513667,0.0
