isic_id,prediction,target
ISIC_3262202,0.0001287245898996793,0.0
ISIC_3262319,1.3994952450693273e-05,0.0
ISIC_3262337,0.04682740063044423,0.0
ISIC_3262415,0.001546865693565775,0.0
ISIC_3262484,3.551517728262684e-05,0.0
ISIC_3262811,2.9525103549494618e-05,0.0
ISIC_3262821,0.0003340916627981289,0.0
ISIC_3262869,3.2997287863315655e-06,0.0
ISIC_3262903,0.0015460933888190639,0.0
ISIC_3263080,0.004058170161789693,0.0
ISIC_3263148,0.00018085121659859506,0.0
ISIC_3263175,1.5472300321334286e-05,0.0
ISIC_3263292,0.00023147400154410888,0.0
ISIC_3263602,5.1801509119985876e-05,0.0
ISIC_3263730,0.00946532157020801,0.0
ISIC_3264242,0.0036081619467818967,0.0
ISIC_3264291,0.8035342364159082,0.0
ISIC_3264303,1.0748547394766e-05,0.0
ISIC_3264311,0.006291811179362958,0.0
ISIC_3264623,0.00025725481097338605,0.0
ISIC_3264741,0.014733121875728198,0.0
ISIC_3264831,9.212127012471347e-05,0.0
ISIC_3264963,0.0004628036059516679,0.0
ISIC_3265035,5.0554707472093594e-05,0.0
ISIC_3265389,0.0011544693267687672,0.0
ISIC_3265587,6.185653101202733e-05,0.0
ISIC_3265622,9.87512810697544e-07,0.0
ISIC_3265656,5.751028074198296e-05,0.0
ISIC_3265775,0.0006233332129277662,0.0
ISIC_3265812,0.07762381266038951,0.0
ISIC_3265900,0.04961052524671783,0.0
ISIC_3266192,4.053306889475734e-05,0.0
ISIC_3266306,1.4395238167402923e-06,0.0
ISIC_3266308,0.002776586253043904,0.0
ISIC_3266603,6.567977758606884e-05,0.0
ISIC_3266738,1.783452689253297e-05,0.0
ISIC_3266769,7.618021816372288e-05,0.0
ISIC_3267135,0.37851526852566714,0.0
ISIC_3267150,2.395693152528955e-05,0.0
ISIC_3267254,0.0007972342871880298,0.0
ISIC_3267345,0.003045618099222661,0.0
ISIC_3267472,0.00014766918528239366,0.0
ISIC_3267515,0.9166444762560328,0.0
ISIC_3267532,0.008611575374136178,0.0
ISIC_3267691,9.984115087736343e-06,0.0
ISIC_3267746,3.2676444397695424e-05,0.0
ISIC_3267748,2.5224563491432945e-05,0.0
ISIC_3267757,1.6575031019200863e-05,0.0
ISIC_3267760,0.0006279771275286435,0.0
ISIC_3267837,0.0008411205342637502,0.0
ISIC_3267857,6.843849516092405e-05,0.0
ISIC_3268300,0.9140663186592843,0.0
ISIC_3268314,1.130877722340073e-05,0.0
ISIC_3268330,0.14062357341656118,0.0
ISIC_3268387,0.00028493668168614775,0.0
ISIC_3268647,0.0001073650171142876,0.0
ISIC_3268945,3.9146177846560904e-05,0.0
ISIC_3269233,0.011486259499818685,0.0
ISIC_3269254,9.440320542893235e-05,0.0
ISIC_3269387,4.0019659950251886e-07,0.0
ISIC_3269681,3.9927773101878006e-05,0.0
ISIC_3269854,0.004756246361075406,0.0
ISIC_3270256,0.28022102663549125,0.0
ISIC_3270484,0.3385446241700809,0.0
ISIC_3270613,9.776703150656272e-06,0.0
ISIC_3270830,0.00048133977023231554,0.0
ISIC_3270848,0.004851170696108014,0.0
ISIC_3270929,3.0042287590567932e-05,0.0
ISIC_3271204,0.00028217279886166515,0.0
ISIC_3271260,0.2687065077410959,0.0
ISIC_3271634,2.0926396714158e-06,0.0
ISIC_3271708,0.010664445073946429,0.0
ISIC_3271933,5.796251737909643e-05,0.0
ISIC_3272043,0.012089500978160087,0.0
ISIC_3272542,6.119243647444547e-05,0.0
ISIC_3272611,2.6736549634119027e-05,0.0
ISIC_3272747,0.005393592188284291,0.0
ISIC_3272856,0.00058806166202269,0.0
ISIC_3272880,0.00013101088470339435,0.0
ISIC_3273065,8.703705341550684e-06,0.0
ISIC_3273099,3.5845661612851534e-05,0.0
ISIC_3273289,0.0048949596991234145,0.0
ISIC_3273305,0.4917637525610299,0.0
ISIC_3273688,0.00041195396560949525,0.0
ISIC_3273932,0.029521144897164793,0.0
ISIC_3274010,0.000130393968647485,0.0
ISIC_3274135,3.08717604082294e-05,0.0
ISIC_3274468,0.00014275120143159443,0.0
ISIC_3274527,1.9039741425975307e-05,0.0
ISIC_3274841,6.075121133939127e-05,0.0
ISIC_3274853,9.250164498154323e-06,0.0
ISIC_3274919,2.0858007593801177e-05,0.0
ISIC_3274948,7.767162115179534e-06,0.0
ISIC_3275365,3.959466154578289e-05,0.0
ISIC_3275623,3.6657816190185226e-05,0.0
ISIC_3275716,0.9971501084370067,0.0
ISIC_3275852,0.00020794859523372338,0.0
ISIC_3275866,8.527543835347774e-06,0.0
ISIC_3275992,5.465480112069121e-06,0.0
ISIC_3276108,0.0016484449091295607,0.0
ISIC_3276245,2.918773670980211e-05,0.0
ISIC_3276375,0.968330483487295,0.0
ISIC_3276554,1.1255354844361817e-05,0.0
ISIC_3276722,0.0025713562886379698,0.0
ISIC_3276967,0.00019725737201744782,0.0
ISIC_3277019,1.6761735515750557e-05,0.0
ISIC_3277256,5.448099580889997e-05,0.0
ISIC_3277271,1.5778430510231577e-05,0.0
ISIC_3277275,0.00012749444748687215,0.0
ISIC_3277374,2.7137163234801084e-05,0.0
ISIC_3277677,0.00021675774722861683,0.0
ISIC_3277784,0.00032968374427526365,0.0
ISIC_3277882,3.4427844347306435e-05,0.0
ISIC_3277915,9.87827144201425e-05,0.0
ISIC_3277951,0.0006672698729861635,0.0
ISIC_3278010,0.022912562638582105,0.0
ISIC_3278098,0.34931836350250856,0.0
ISIC_3278269,1.1695907877602332e-06,0.0
ISIC_3278484,0.03815151019819329,0.0
ISIC_3278495,0.00038635515486596365,0.0
ISIC_3278529,3.951282526595244e-06,0.0
ISIC_3278635,1.306468965891593e-05,0.0
ISIC_3278684,0.028444003282432687,0.0
ISIC_3278833,0.0027196729969022676,0.0
ISIC_3278902,0.0007396406300878656,0.0
ISIC_3279259,8.372920550768763e-05,0.0
ISIC_3279274,0.8337707461155187,0.0
ISIC_3279436,0.0007738726136436161,0.0
ISIC_3279463,6.528658627165565e-05,0.0
ISIC_3279581,0.008596238791441916,0.0
ISIC_3279657,0.045456304491299546,0.0
ISIC_3279773,0.04927084296629165,0.0
ISIC_3279881,0.0018244791334113078,0.0
ISIC_3280091,4.587901351132418e-05,0.0
ISIC_3280351,0.15791620214437546,0.0
ISIC_3280718,1.0887392960981332e-05,0.0
ISIC_3280863,0.5047667968716928,0.0
ISIC_3281132,0.005993783595405192,0.0
ISIC_3281139,0.0026663389384579857,0.0
ISIC_3281226,0.13690476190275247,0.0
ISIC_3281229,0.00013387955983187468,0.0
ISIC_3281261,0.7101228256077579,0.0
ISIC_3281367,2.631034541136878e-06,0.0
ISIC_3281503,3.331015731985727e-05,0.0
ISIC_3281561,9.340508844025072e-06,0.0
ISIC_3281792,0.8273448600264454,0.0
ISIC_3281850,1.2085078850978197e-05,0.0
ISIC_3281999,0.910374005846138,0.0
ISIC_3282323,0.0010761448161038106,0.0
ISIC_3282396,4.797556794015452e-06,0.0
ISIC_3282456,0.00013531449949505405,0.0
ISIC_3282688,3.2585394929902378e-06,0.0
ISIC_3282806,2.5847935016760905e-06,0.0
ISIC_3282825,0.026938599043107088,0.0
ISIC_3282907,0.0006533505767912963,0.0
ISIC_3282940,0.4099777207321892,0.0
ISIC_3283074,0.0011972418465125043,0.0
ISIC_3283237,0.0002474105985524035,0.0
ISIC_3283354,9.825745007807942e-06,0.0
ISIC_3283490,0.0001098565247171549,0.0
ISIC_3283503,1.8146591617181963e-05,0.0
ISIC_3283563,3.539713617704032e-05,0.0
ISIC_3283597,1.6779348429081722e-06,0.0
ISIC_3283632,2.9574411847065405e-05,0.0
ISIC_3283822,0.00032191341600010834,0.0
ISIC_3283863,8.072299644814426e-05,0.0
ISIC_3283876,0.8412549749868322,0.0
ISIC_3283935,2.321545311845694e-05,0.0
ISIC_3284000,1.4062196720830964e-05,0.0
ISIC_3284216,0.00014277887732539092,0.0
ISIC_3284429,7.33323551002861e-05,0.0
ISIC_3284990,0.00026007909735162836,0.0
ISIC_3285046,0.00018513931081214234,0.0
ISIC_3285107,3.832482262293347e-06,0.0
ISIC_3285144,6.853085902147576e-05,0.0
ISIC_3285199,0.0017187691734121837,0.0
ISIC_3285200,0.18722094335457776,0.0
ISIC_3285276,0.00030538700657004253,0.0
ISIC_3285406,2.9448189290253638e-05,0.0
ISIC_3285513,0.002190495026436429,0.0
ISIC_3285647,0.000390782147638037,0.0
ISIC_3285760,0.029471417394351163,0.0
ISIC_3285838,7.510384842195103e-06,0.0
ISIC_3285870,0.0028887455423268526,0.0
ISIC_3285882,2.6966354037468676e-05,0.0
ISIC_3286035,0.0006371529944309753,0.0
ISIC_3286097,8.641019500815525e-05,0.0
ISIC_3286161,0.13779712935074886,0.0
ISIC_3286193,9.030871852997463e-05,0.0
ISIC_3286286,4.674694059916239e-05,0.0
ISIC_3286439,0.00016512889239263175,0.0
ISIC_3286523,6.82106188264924e-05,0.0
ISIC_3286531,4.7943821093396344e-05,0.0
ISIC_3286735,1.825182317291436e-05,0.0
ISIC_3286891,8.245211148837674e-06,0.0
ISIC_3286947,0.00019136430576880548,0.0
ISIC_3287045,0.0014640880288133522,0.0
ISIC_3287300,0.0008347584911821262,0.0
ISIC_3287314,7.109231272957584e-05,0.0
ISIC_3287317,0.07946720249744842,0.0
ISIC_3287340,0.9963910300392831,0.0
ISIC_3287522,4.076577339112424e-05,0.0
ISIC_3287563,0.01879363907358825,0.0
ISIC_3287659,0.0019040187269582381,0.0
ISIC_3288229,0.00041084413679688794,0.0
ISIC_3288241,0.001373237454097022,0.0
ISIC_3288265,0.0005279837130545694,0.0
ISIC_3288291,0.00017888232923123833,0.0
ISIC_3288308,0.0010506552621707204,0.0
ISIC_3288462,1.0451387324414626e-05,0.0
ISIC_3288512,0.17214682620279068,0.0
ISIC_3288577,9.006663501791095e-06,0.0
ISIC_3288580,0.10796063654678986,0.0
ISIC_3288632,2.074588046034684e-05,0.0
ISIC_3288840,0.00021086892885705026,0.0
ISIC_3288895,6.488810476895529e-05,0.0
ISIC_3288928,0.008103397205623341,0.0
ISIC_3288933,0.0012181758977576058,1.0
ISIC_3288992,3.408207491620828e-05,0.0
ISIC_3289022,2.051875992389239e-05,0.0
ISIC_3289121,0.00031583458615817736,0.0
ISIC_3289176,4.6229022389015765e-05,0.0
ISIC_3289232,1.0239179387776905e-05,0.0
ISIC_3289323,0.0004252438032993408,0.0
ISIC_3289555,0.00014176390234872145,0.0
ISIC_3289562,0.00563179360438935,0.0
ISIC_3289693,8.688118721804755e-06,0.0
ISIC_3289714,7.287131010145465e-06,0.0
ISIC_3289898,1.1051418810247319e-06,0.0
ISIC_3290149,0.0009377472466330565,0.0
ISIC_3290168,5.703808590507023e-05,0.0
ISIC_3290269,0.0313093062387877,0.0
ISIC_3290290,0.07818936873863779,0.0
ISIC_3290346,0.02844300999998568,0.0
ISIC_3291034,0.0016681490734855474,0.0
ISIC_3291100,1.1530429329975273e-05,0.0
ISIC_3291146,0.008850435672734403,0.0
ISIC_3291340,0.0006960764648201871,0.0
ISIC_3291394,9.938139856366376e-05,0.0
ISIC_3291427,0.0013078383346474842,0.0
ISIC_3291626,1.0779836256300867e-05,0.0
ISIC_3291823,0.015794510299536747,0.0
ISIC_3291885,0.44721320017598104,0.0
ISIC_3291912,7.151574811861532e-05,0.0
ISIC_3292109,0.0060957154964265655,0.0
ISIC_3292200,1.5721563585392267e-05,0.0
ISIC_3292390,0.02287273791410858,0.0
ISIC_3292657,1.2935768824210788e-05,0.0
ISIC_3292765,0.7496611758947015,0.0
ISIC_3292893,0.01855323004506111,0.0
ISIC_3292928,1.0450052175515885e-05,0.0
ISIC_3293540,1.8444613719658377e-05,0.0
ISIC_3293717,6.440511503415324e-06,0.0
ISIC_3294356,0.0001684365276728379,0.0
ISIC_3294561,4.955107361802981e-05,0.0
ISIC_3294638,0.00010422982846729423,0.0
ISIC_3294660,0.9252575916744401,0.0
ISIC_3294862,0.0003948222708881037,0.0
ISIC_3294878,9.980184450882681e-06,0.0
ISIC_3295150,7.124318003296341e-05,0.0
ISIC_3295204,9.409040633673263e-06,0.0
ISIC_3295224,4.1039505298798976e-05,0.0
ISIC_3295402,0.001802433160178768,0.0
ISIC_3295442,0.0035923206243806166,0.0
ISIC_3295457,0.48871768926554215,0.0
ISIC_3295511,0.8530436735615233,0.0
ISIC_3295541,2.0542573694371635e-05,0.0
ISIC_3295775,0.000652133826557435,0.0
ISIC_3295826,0.01270435997095271,0.0
ISIC_3295840,5.044924293832935e-05,0.0
ISIC_3296175,0.11249581724125259,0.0
ISIC_3296200,0.00019944761884080957,0.0
ISIC_3296384,6.283450013149034e-05,0.0
ISIC_3296547,2.86810427024879e-05,0.0
ISIC_3296614,0.06782157237522718,0.0
ISIC_3296665,0.019090255491926576,0.0
ISIC_3296803,8.846620616169742e-05,0.0
ISIC_3296861,0.0005175118512876191,0.0
ISIC_3297023,2.3743102044380673e-05,0.0
ISIC_3297076,0.0002147580733820974,0.0
ISIC_3297151,1.1476430640223112e-05,0.0
ISIC_3297182,3.702998838002006e-05,0.0
ISIC_3297225,3.615133373783268e-05,0.0
ISIC_3297486,0.0271228739202227,0.0
ISIC_3297615,3.8092158411890715e-05,0.0
ISIC_3297646,8.483199029555141e-05,0.0
ISIC_3297656,0.0006612774053054248,0.0
ISIC_3297781,1.420437779018181e-05,0.0
ISIC_3297861,0.0005036870913429792,0.0
ISIC_3298066,0.03151876570022708,0.0
ISIC_3298111,0.00023071346573383413,0.0
ISIC_3298197,0.014524879224816604,0.0
ISIC_3298349,3.911227655372952e-06,0.0
ISIC_3298358,7.444644200980713e-05,0.0
ISIC_3298493,0.0032010623999732465,0.0
ISIC_3298630,0.00044312055003654325,0.0
ISIC_3298852,5.028121254280591e-06,0.0
ISIC_3299197,0.11322465304346219,0.0
ISIC_3299351,0.020367666653721053,0.0
ISIC_3299544,0.4384096815965487,0.0
ISIC_3299578,7.62835750805563e-05,0.0
ISIC_3299580,1.3624728811379008e-05,0.0
ISIC_3299635,4.468346049829843e-06,0.0
ISIC_3299648,4.760898255616637e-05,0.0
ISIC_3299797,0.00025646840704332953,0.0
ISIC_3299821,0.0001925068998970897,0.0
ISIC_3300016,1.2476938598724942e-05,0.0
ISIC_3300105,8.181453005557327e-05,0.0
ISIC_3300168,0.00024297614019255928,0.0
ISIC_3300247,9.434710003778287e-07,0.0
ISIC_3300254,4.112908987035006e-06,0.0
ISIC_3300345,3.5350365818550764e-05,0.0
ISIC_3300611,2.1254328551981454e-06,0.0
ISIC_3300653,0.00021860869135770342,0.0
ISIC_3301030,0.014464591643124606,0.0
ISIC_3301209,3.943137071104379e-05,0.0
ISIC_3301505,0.00035718782570804954,0.0
ISIC_3301597,7.034997045937307e-05,0.0
ISIC_3301636,2.3844261831467963e-05,0.0
ISIC_3301693,0.00043621627536576183,0.0
ISIC_3301781,0.0003360148577462588,0.0
ISIC_3301851,5.5359644836649534e-05,0.0
ISIC_3301921,4.4259671752895875e-06,0.0
ISIC_3302053,0.02219750833413673,0.0
ISIC_3302151,0.0013543583443044848,0.0
ISIC_3302190,2.1331951748560117e-05,0.0
ISIC_3302222,0.029753788457785164,0.0
ISIC_3302579,0.0005966211915171097,0.0
ISIC_3302656,2.159025212737138e-05,0.0
ISIC_3302981,0.0007429603934959931,0.0
ISIC_3303099,6.1650817058701126e-06,0.0
ISIC_3303125,0.00036766035658523667,0.0
ISIC_3303145,6.498312728560778e-05,0.0
ISIC_3303505,0.011352841455990364,0.0
ISIC_3303638,7.139412129709951e-05,0.0
ISIC_3303675,0.9848933528212557,0.0
ISIC_3303852,1.8458563160284013e-05,0.0
ISIC_3304007,0.002106594373862237,0.0
ISIC_3304065,6.751490370217369e-05,0.0
ISIC_3304193,6.438841028747636e-05,0.0
ISIC_3304322,2.8101790223076825e-05,0.0
ISIC_3304536,2.5303849442973028e-05,0.0
ISIC_3304809,7.36978058089145e-05,0.0
ISIC_3304867,1.200743732900498e-05,0.0
ISIC_3304898,0.0005617900284379791,0.0
ISIC_3305009,1.0794402766550075e-05,0.0
ISIC_3305150,5.259930180153123e-05,0.0
ISIC_3305158,0.02650862519141909,0.0
ISIC_3305189,5.792234852650145e-05,0.0
ISIC_3305496,2.4409250015077918e-06,0.0
ISIC_3305584,0.0006841846260436248,0.0
ISIC_3305643,1.5855547893370216e-05,0.0
ISIC_3305757,0.00018476532463757803,0.0
ISIC_3305780,4.4509583239544846e-05,0.0
ISIC_3305794,0.9951823956408924,0.0
ISIC_3305918,3.68426154096419e-05,0.0
ISIC_3306255,0.00019769972532122782,0.0
ISIC_3306363,0.002461919192533382,0.0
ISIC_3306379,4.2273075620207666e-05,0.0
ISIC_3306448,0.13317155038000952,0.0
ISIC_3306866,1.5849944087105242e-06,0.0
ISIC_3306890,0.5980849191951795,0.0
ISIC_3306938,0.001067434533898468,0.0
ISIC_3306962,0.002664260708930304,0.0
ISIC_3306967,0.0007722775957441275,0.0
ISIC_3307131,7.175565646201802e-07,0.0
ISIC_3307175,0.0008612104170145977,0.0
ISIC_3307227,1.1920973693104434e-05,0.0
ISIC_3307269,0.0030178275888095123,0.0
ISIC_3307423,2.35505049927706e-05,0.0
ISIC_3308205,0.000279411956435584,0.0
ISIC_3308464,1.3880821729529828e-06,0.0
ISIC_3308571,0.00015172929667026818,0.0
ISIC_3308586,0.020288712922509392,0.0
ISIC_3308777,4.413446643642964e-06,0.0
ISIC_3308793,4.541361935224851e-05,0.0
ISIC_3309196,7.5085511998015465e-06,0.0
ISIC_3309239,6.411035328285955e-06,0.0
ISIC_3310239,1.620970223432793e-05,0.0
ISIC_3310318,0.0040924342490283264,0.0
ISIC_3310335,1.6807225747259617e-05,0.0
ISIC_3310374,6.652452057829664e-06,0.0
ISIC_3310610,4.8334243236010816e-05,0.0
ISIC_3310638,0.01740639065637968,0.0
ISIC_3310675,9.186073354048797e-05,0.0
ISIC_3310740,1.7994411585273605e-05,0.0
ISIC_3310747,6.458834813594242e-06,0.0
ISIC_3310786,0.0006729604338314871,0.0
ISIC_3310802,0.005667220122504517,0.0
ISIC_3311162,0.003061388687875937,0.0
ISIC_3311230,0.006601928746608429,0.0
ISIC_3311244,3.743961258724422e-05,0.0
ISIC_3311264,5.729536887744026e-05,0.0
ISIC_3311304,4.087361265759424e-05,0.0
ISIC_3311528,1.2417438507491252e-05,0.0
ISIC_3311597,0.6000222464145234,0.0
ISIC_3311641,0.0005187876572735819,0.0
ISIC_3311698,0.030974564497760527,0.0
ISIC_3311794,0.0007623419095330654,0.0
ISIC_3311825,2.6740351358819316e-05,0.0
ISIC_3311845,0.0004915457354799103,0.0
ISIC_3311883,1.7232224663428835e-05,0.0
ISIC_3312021,1.426962067245287e-05,0.0
ISIC_3312111,0.6040669188769666,0.0
ISIC_3312140,0.9438995948299886,0.0
ISIC_3312327,0.010931800661427581,0.0
ISIC_3312357,0.7806845330938194,0.0
ISIC_3312453,0.0004074889230641408,0.0
ISIC_3312749,3.501862465933858e-05,0.0
ISIC_3312962,0.0001251405768399342,0.0
ISIC_3313969,0.00024193214210229953,0.0
ISIC_3314060,5.049958381379391e-05,0.0
ISIC_3314240,0.00022164709268271816,0.0
ISIC_3314470,0.00012438516716667592,0.0
ISIC_3314545,1.3851765225910258e-05,0.0
ISIC_3314556,0.0008403373496761029,0.0
ISIC_3314612,1.980437382286792e-05,0.0
ISIC_3314651,0.001300573893925767,0.0
ISIC_3314816,0.0001129661681000228,0.0
ISIC_3314932,1.1738873204815284e-05,0.0
ISIC_3315525,0.0001379614659983215,0.0
ISIC_3315543,7.75023658941685e-06,0.0
ISIC_3315796,0.00012615871945967556,0.0
ISIC_3315839,5.1385579164443004e-05,0.0
ISIC_3316031,7.961373171869376e-05,0.0
ISIC_3316047,0.0032291697918838762,0.0
ISIC_3316419,0.8139887582760716,0.0
ISIC_3316433,0.00032173530046370505,0.0
ISIC_3316475,0.07688212854075319,0.0
ISIC_3316478,9.937966574466049e-05,0.0
ISIC_3316566,4.656403719566563e-05,0.0
ISIC_3316655,0.016413328806533383,0.0
ISIC_3316775,1.0621282334231823e-06,0.0
ISIC_3316810,0.0002573276909588336,0.0
ISIC_3316813,6.801821891941542e-05,0.0
ISIC_3316836,0.0024209155844873887,0.0
ISIC_3316854,0.03296929143376752,0.0
ISIC_3316944,0.0017375992947658366,0.0
ISIC_3317166,0.002987434887429741,0.0
ISIC_3317232,0.00024189023713514803,0.0
ISIC_3317280,0.00010766340575024151,0.0
ISIC_3317434,5.748723889571922e-05,0.0
ISIC_3317816,0.00013590794827261454,0.0
ISIC_3317867,0.025847856707796896,0.0
ISIC_3317942,0.0020569978452970408,0.0
ISIC_3318138,8.346728356877421e-05,0.0
ISIC_3318620,3.7584225144266265e-05,0.0
ISIC_3318939,0.0013773747211265374,0.0
ISIC_3318955,1.532103576622325e-05,0.0
ISIC_3318962,4.311690694896536e-05,0.0
ISIC_3319505,6.865778737498185e-06,0.0
ISIC_3319546,6.44405592160916e-05,0.0
ISIC_3319568,9.16011846059445e-06,0.0
ISIC_3319613,9.79925328561562e-06,0.0
ISIC_3319627,3.946265998114617e-05,0.0
ISIC_3319710,2.642461759336619e-05,0.0
ISIC_3319787,0.002777386228942076,0.0
ISIC_3319795,0.0005264743630655478,0.0
ISIC_3319911,0.0072049694029998395,0.0
ISIC_3319975,0.00017038851282477393,0.0
ISIC_3319985,0.0002440830641829636,0.0
ISIC_3320231,4.379561951928321e-05,0.0
ISIC_3320274,1.0399121613458892e-05,0.0
ISIC_3320359,0.0010379302385535945,0.0
ISIC_3320655,2.7604089082402864e-05,0.0
ISIC_3321359,0.0010623367226560952,0.0
ISIC_3321672,0.0012054000789691835,0.0
ISIC_3321894,9.586375833029321e-05,0.0
ISIC_3322022,0.00040264564331136564,0.0
ISIC_3322139,0.0001671731870087528,0.0
ISIC_3322148,0.00042222139252003803,0.0
ISIC_3322416,0.011330624985519407,0.0
ISIC_3322729,4.8292487926853e-06,0.0
ISIC_3322735,0.0003449019216157029,0.0
ISIC_3322890,0.00031966512967015386,0.0
ISIC_3322932,7.671894797231281e-05,0.0
ISIC_3322957,2.1915486662343626e-05,0.0
ISIC_3323010,0.00010553249308523209,0.0
ISIC_3323066,0.016614404960842925,0.0
ISIC_3323073,0.00010388602968913585,0.0
ISIC_3323095,1.586121384097989e-05,0.0
ISIC_3323200,0.02034712598044626,0.0
ISIC_3323206,0.007852858476742062,0.0
ISIC_3323224,5.2890420292582235e-06,0.0
ISIC_3323239,0.0002088279287078387,0.0
ISIC_3323291,0.0003418268134942476,0.0
ISIC_3323338,8.486512459354177e-06,0.0
ISIC_3323396,0.00030892348802833276,0.0
ISIC_3323486,0.013965180794293946,0.0
ISIC_3323663,0.0005927630055211181,0.0
ISIC_3323782,2.460110564742433e-05,0.0
ISIC_3323876,0.00030190663899646507,0.0
ISIC_3323975,6.059677671602591e-06,0.0
ISIC_3324137,1.9992935084983258e-05,0.0
ISIC_3324149,0.00043443196225307474,0.0
ISIC_3324154,0.0002451899820183274,0.0
ISIC_3324251,0.21426964384908417,0.0
ISIC_3324298,3.886415325327933e-05,0.0
ISIC_3324431,0.9750513596519158,0.0
ISIC_3324433,1.6920680270939684e-05,0.0
ISIC_3324617,0.00039949099856595726,0.0
ISIC_3324644,0.004080302872112421,0.0
ISIC_3324679,5.558585582093856e-05,0.0
ISIC_3324683,4.827250571206821e-06,0.0
ISIC_3324765,0.027013173665055287,0.0
ISIC_3324871,0.0001500036239265603,0.0
ISIC_3324885,0.059563169111402116,0.0
ISIC_3325137,0.004166583175070327,0.0
ISIC_3325151,2.7116998414814933e-06,0.0
ISIC_3325282,0.7995077645966022,0.0
ISIC_3325384,7.632581468109128e-06,0.0
ISIC_3325387,1.147470716243608e-05,0.0
ISIC_3325477,0.4644816524338278,0.0
ISIC_3325490,2.6982102555463643e-05,0.0
ISIC_3325643,0.0001621168529760207,0.0
ISIC_3325849,3.2485179471197484e-05,0.0
ISIC_3325865,3.3729399576902065e-05,0.0
ISIC_3325874,1.3910532149496458e-05,0.0
ISIC_3325908,1.1764072308666316e-05,0.0
ISIC_3325915,0.9793891372164633,0.0
ISIC_3326232,0.0004146345988900361,0.0
ISIC_3326240,5.360916770377742e-06,0.0
ISIC_3326367,4.864705574721286e-05,0.0
ISIC_3326436,0.0006458586972863815,0.0
ISIC_3326592,1.0494757633544072e-05,0.0
ISIC_3326640,0.5207906621163166,0.0
ISIC_3326848,9.776430986221811e-06,0.0
ISIC_3327091,1.2157122755178973e-05,0.0
ISIC_3327161,1.1321920710557976e-05,0.0
ISIC_3327285,0.17592533553921447,0.0
ISIC_3327421,0.00027344029401113376,0.0
ISIC_3327423,5.951339328760128e-06,0.0
ISIC_3327530,0.00384376044548488,0.0
ISIC_3327636,0.03369994770514084,0.0
ISIC_3327709,0.0900741566774884,0.0
ISIC_3328081,6.874104945619879e-05,0.0
ISIC_3328165,2.1746113135157087e-05,0.0
ISIC_3328475,0.06011625153494486,0.0
ISIC_3328688,0.9849492722773376,0.0
ISIC_3328733,2.299886210678221e-05,0.0
ISIC_3328735,0.00013211540820999687,0.0
ISIC_3328819,6.483298050776244e-06,0.0
ISIC_3328882,0.0001048558152673408,0.0
ISIC_3328929,1.816974820674967e-05,0.0
ISIC_3329098,1.82499056249797e-05,0.0
ISIC_3329229,0.00025891523585759585,0.0
ISIC_3329547,8.453374145501153e-06,0.0
ISIC_3329600,0.00018735466466860125,0.0
ISIC_3329620,0.0004820722536801474,0.0
ISIC_3330322,3.185204155333263e-05,0.0
ISIC_3330423,3.632628574086635e-06,0.0
ISIC_3330473,0.00482381116340088,0.0
ISIC_3330599,0.0003878208125222476,0.0
ISIC_3330625,0.0008400232882939054,0.0
ISIC_3330656,0.9479080946471916,0.0
ISIC_3330675,0.0004256630942515137,0.0
ISIC_3330944,0.0009786912443764436,0.0
ISIC_3331090,0.00012799053898098468,0.0
ISIC_3331199,2.7389172771895672e-05,0.0
ISIC_3331262,0.007098699291537364,0.0
ISIC_3331319,2.1443352394457806e-05,0.0
ISIC_3331414,7.238254192649572e-07,0.0
ISIC_3331718,2.1064977982009703e-05,0.0
ISIC_3331977,0.0045838304016952445,0.0
ISIC_3331990,7.2587968401140134e-06,0.0
ISIC_3331996,0.0006844676715897473,0.0
ISIC_3332326,0.0005219663721338114,0.0
ISIC_3332602,2.0197517883290034e-05,0.0
ISIC_3332644,2.3759499835598577e-05,0.0
ISIC_3332749,3.0068561616884714e-06,0.0
ISIC_3332759,2.7170076004978985e-05,0.0
ISIC_3333205,0.01737129961898681,0.0
ISIC_3333281,0.0012437434290287453,0.0
ISIC_3333647,0.9221668491294529,0.0
ISIC_3333656,8.989312666774363e-06,0.0
ISIC_3333659,1.90505087817739e-05,0.0
ISIC_3333754,0.00012267869750572587,0.0
ISIC_3333832,0.0016446115164006259,0.0
ISIC_3334027,0.0007830168192847499,0.0
ISIC_3334038,0.8931113988285233,0.0
ISIC_3334234,2.916078371240885e-05,0.0
ISIC_3334407,6.188125429377237e-05,0.0
ISIC_3334448,3.562924320060059e-05,0.0
ISIC_3334510,7.476817788712105e-05,0.0
ISIC_3334524,0.8830912871906699,0.0
ISIC_3334539,0.00016902648878774578,0.0
ISIC_3334785,4.408475660116241e-05,0.0
ISIC_3335098,0.001991545000549902,0.0
ISIC_3335258,0.004051495368361124,0.0
ISIC_3335362,0.9874417658135416,0.0
ISIC_3335628,0.00019001753906956628,0.0
ISIC_3336442,0.4697000085007526,0.0
ISIC_3336516,0.000442457489570823,0.0
ISIC_3336593,0.0001374046277888914,0.0
ISIC_3336682,7.787688989279068e-06,0.0
ISIC_3336832,3.58384079524182e-05,0.0
ISIC_3337028,1.6486673476008984e-05,0.0
ISIC_3337159,6.674056720171017e-06,0.0
